from|to|date|train_time_interval|test_time_interval|train_sample_cnt|test_sample_cnt|train_area|test_area|estimator|model_type|model_n_estimators|model_learn_rate|model_max_samples|model_max_depth|rmse|r2|fe
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||5.0|396.826483026|0.126154420794|trip_distance,min,precip_f,weekday_3,weekend
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||7.0|407.98546023|0.0763173853382|trip_distance,min,weekday_1,precip_f,weekend
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||3.0|572.246025311|-0.817184263375|trip_distance,min,tod_afternoon,weekday_6,weekday_5
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||5.0|515.135172945|-0.472569515789|trip_distance,min,weekend,tod_midday,precip_f
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||7.0|511.602921483|-0.4524441081|trip_distance,min,weekend,precip_f,weekday_3
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||3.0|390.009399458|0.15592012574|trip_distance,min,precip_f,weekend,weekday_1
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||5.0|396.622704928|0.127051663679|trip_distance,min,precip_f,weekend,weekday_3
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||7.0|414.734137461|0.0455065198682|trip_distance,min,precip_f,tod_afternoon,weekday_2
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||3.0|400.061184312|0.111850184214|trip_distance,min,weekend,precip_f,weekday_3
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||5.0|399.519676939|0.11425288761|trip_distance,min,precip_f,weekend,weekday_3
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||7.0|406.815676669|0.0816065920175|trip_distance,min,precip_f,weekday_1,weekday_3
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||3.0|392.613305604|0.144611465208|trip_distance,min,precip_f,weekend,tod_midday
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||5.0|420.147633952|0.0204260172237|trip_distance,min,precip_f,weekday_1,weekday_2
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||7.0|429.08391091|-0.0216869784231|min,trip_distance,weekday_2,precip_f,weekday_1
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|LIN|||||539.127316156|-0.612932048843|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FLWS|||||473.559045752|-0.244462089402|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||10.0||427.465803357|-0.0139957916639|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||100.0||517.412460335|-0.48561803816|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||10.0||490.10819731|-0.332960654162|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||100.0||543.484619671|-0.639109298855|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||10.0||485.654036328|-0.308842541931|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||100.0||534.239921633|-0.583820914355|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||10.0||487.730106908|-0.320056521975|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||100.0||536.003321543|-0.594293808323|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0||||414.97938786|0.0443773187761|tod_night,tod_evening,tod_afternoon,weekday_6,weekday_5
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||3.0|507.558130839|-0.429568520227|precip_f,weekend,tod_midday,tod_afternoon,tod_evening
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||7.0|416.640479747|0.0367116171536|tod_night,tod_evening,weekday_1,weekday_5,weekday_4
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0||||408.1962331|0.0753627556104|tod_night,tod_evening,weekday_6,weekday_5,tod_afternoon
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||3.0|503.846822362|-0.408738699733|precip_f,weekend,tod_afternoon,tod_evening,tod_night
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||7.0|407.040137013|0.0805928662399|tod_night,tod_evening,weekday_1,weekday_4,weekday_6
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||3.0|691.669313837|-1.65479147552|trip_distance,min,weekday_6,weekday_5,weekday_4
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||5.0|656.53271961|-1.39191723038|trip_distance,min,weekend,precip_f,tod_midday
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||7.0|648.060318496|-1.33058129923|trip_distance,min,weekend,precip_f,weekday_3
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||3.0|417.53110047|0.0325889185794|trip_distance,min,weekend,precip_f,weekday_3
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||5.0|403.755914475|0.095369571116|trip_distance,min,precip_f,weekend,weekday_3
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||7.0|407.296483347|0.0794344504347|trip_distance,min,precip_f,weekday_4,weekday_2
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||3.0|599.701964536|-0.995741740395|trip_distance,min,tod_midday,weekday_3,weekday_6
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||5.0|553.12190812|-0.697755391508|trip_distance,min,weekend,weekday_6,precip_f
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||7.0|542.219987663|-0.631490101064|trip_distance,min,weekend,precip_f,weekday_3
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||3.0|402.461959226|0.101158591467|trip_distance,min,precip_f,weekend,weekday_3
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||5.0|394.324983026|0.137136726838|trip_distance,min,precip_f,weekend,weekday_5
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||7.0|407.01709346|0.0806969631345|trip_distance,min,precip_f,weekday_5,weekend
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||3.0|416.272288785|0.0384134074412|trip_distance,min,weekend,precip_f,weekday_3
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||5.0|403.533624401|0.0963653955833|trip_distance,min,precip_f,weekend,weekday_3
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||7.0|408.252788936|0.0751065197573|trip_distance,min,precip_f,weekday_4,weekday_3
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||3.0|403.432845413|0.0968166888783|trip_distance,min,precip_f,weekend,tod_afternoon
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||5.0|399.81378393|0.112948319555|min,trip_distance,precip_f,weekday_4,weekday_3
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|90.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||7.0|416.222401048|0.0386438744042|min,trip_distance,weekday_5,precip_f,weekday_4
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|LIN|||||553.549379706|-0.700380572747|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FLWS|||||481.056727864|-0.284180240795|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||10.0||449.955464812|-0.123498402149|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||100.0||531.834721083|-0.569591982305|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||10.0||466.282737171|-0.206513183876|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||100.0||539.34414366|-0.614229695417|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||10.0||469.78825584|-0.224722534961|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||100.0||543.017362547|-0.636292084766|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||10.0||494.836557875|-0.35880442349|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||100.0||549.23380007|-0.67397092151|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0||||458.443932436|-0.166288130704|tod_night,tod_evening,tod_midday,tod_afternoon,weekday_6
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||3.0|493.892955494|-0.353627164112|precip_f,weekend,tod_midday,tod_afternoon,tod_evening
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||7.0|412.599766203|0.0553055745995|tod_evening,weekday_1,tod_night,weekday_4,weekday_3
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0||||443.82307521|-0.0930830352996|tod_night,tod_evening,tod_midday,tod_afternoon,weekday_6
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||3.0|490.878870394|-0.337155991341|precip_f,weekend,tod_midday,tod_afternoon,tod_evening
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||7.0|406.830358579|0.081540301495|tod_night,weekday_1,tod_midday,tod_evening,weekday_4
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||3.0|701.593564888|-1.73152130017|trip_distance,min,weekday_6,weekday_5,weekday_4
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||5.0|660.822966533|-1.42328031258|trip_distance,min,tod_afternoon,weekend,tod_midday
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||7.0|655.080186509|-1.38134503655|trip_distance,min,weekend,tod_afternoon,precip_f
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||3.0|430.943112908|-0.0305600109362|trip_distance,min,weekend,precip_f,weekday_3
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||5.0|415.307031153|0.042867716249|trip_distance,min,weekend,precip_f,weekday_3
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||7.0|414.257710003|0.0476982165028|trip_distance,min,precip_f,weekend,weekday_2
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||3.0|612.555316259|-1.08220758549|trip_distance,min,tod_afternoon,weekday_6,weekday_5
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||5.0|560.286135241|-0.742020047896|trip_distance,min,weekend,tod_afternoon,tod_midday
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||7.0|548.920483081|-0.672061592805|trip_distance,min,weekend,tod_afternoon,precip_f
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||3.0|418.110146677|0.0299037813427|trip_distance,min,weekend,precip_f,weekday_3
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||5.0|409.223079988|0.0707049218579|trip_distance,min,weekend,precip_f,weekday_3
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||7.0|412.957048122|0.0536687904798|trip_distance,min,precip_f,weekend,weekday_4
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||3.0|432.205019298|-0.0366043089929|trip_distance,min,weekend,precip_f,weekday_6
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||5.0|417.534302017|0.0325740826838|trip_distance,min,weekend,precip_f,weekday_3
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||7.0|414.180771639|0.0480519177614|trip_distance,min,precip_f,weekend,weekday_3
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||3.0|408.533523677|0.0738340777171|trip_distance,min,weekend,precip_f,weekday_2
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||5.0|408.395167365|0.074461292841|trip_distance,min,precip_f,weekend,weekday_5
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-06-15 00:00:00|180.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||7.0|427.755975232|-0.0153728979672|trip_distance,min,precip_f,weekday_5,weekday_3
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|LIN|||||526.499576654|-1.1817357143|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FLWS|||||424.808873012|-0.420343038231|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||10.0||429.043564287|-0.448801450389|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||100.0||551.944756676|-1.39771363161|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||10.0||447.076037044|-0.573145432045|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||100.0||520.949758649|-1.13598289555|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||10.0||475.820066454|-0.781933920051|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||100.0||512.370904423|-1.06621261159|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||10.0||460.371654796|-0.668104448847|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|BAG|500.0||100.0||518.722007714|-1.11775363832|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0||||399.561085037|-0.256528825326|tod_night,tod_evening,tod_afternoon,weekday_5,weekday_6
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||3.0|466.881997024|-0.715617011941|precip_f,weekend,tod_midday,tod_afternoon,tod_evening
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|10.0|||7.0|355.656392492|0.00444025829029|tod_night,tod_evening,weekday_1,weekday_6,weekday_5
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0||||360.041529667|-0.0202609972198|tod_night,tod_evening,weekday_6,tod_afternoon,weekday_5
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||3.0|491.099759045|-0.898215565904|precip_f,weekend,tod_afternoon,tod_evening,tod_night
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|FOREST|50.0|||7.0|349.933422696|0.0362221574657|tod_night,tod_evening,weekday_5,weekday_1,weekday_3
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||3.0|695.044031935|-2.80216294916|trip_distance,min,tod_afternoon,weekday_6,weekday_5
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||5.0|640.872296554|-2.23257853784|trip_distance,min,weekend,precip_f,weekday_4
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.01||7.0|624.146370942|-2.06604826884|trip_distance,min,weekend,precip_f,weekday_4
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||3.0|364.922090581|-0.0481088708497|trip_distance,min,weekend,weekday_6,weekday_4
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||5.0|357.340447465|-0.00501013663141|trip_distance,min,weekday_2,weekday_4,weekend
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|50.0|0.1||7.0|366.291729752|-0.0559912377749|trip_distance,min,weekday_4,weekday_2,weekday_1
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||3.0|589.929372422|-1.73908890363|trip_distance,min,tod_afternoon,weekend,tod_midday
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||5.0|522.306598864|-1.14712393816|trip_distance,min,weekend,weekday_6,weekday_4
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.01||7.0|497.823552218|-0.950549459679|trip_distance,min,weekend,weekday_4,precip_f
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||3.0|341.860074639|0.080179986936|trip_distance,min,weekend,weekday_4,weekday_6
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||5.0|352.98527406|0.0193381878617|trip_distance,min,weekday_4,weekday_3,tod_midday
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|100.0|0.1||7.0|365.863733839|-0.053524920086|trip_distance,min,weekday_1,weekday_2,weekday_3
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||3.0|367.322640709|-0.0619436784254|trip_distance,min,weekend,weekday_6,tod_midday
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||5.0|354.678869279|0.00990533851482|trip_distance,min,weekend,weekday_1,weekday_2
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.01||7.0|363.785111258|-0.0415879081365|trip_distance,min,weekday_4,weekday_1,weekday_2
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||3.0|348.061716925|0.0465045946744|trip_distance,min,weekend,tod_midday,weekday_4
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||5.0|383.364015382|-0.156721422437|trip_distance,min,tod_midday,weekday_1,weekday_2
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|30.0|30.0|5000.0|2142||0.3|trip_duration|GRAD|500.0|0.1||7.0|379.574176302|-0.133964359336|min,trip_distance,weekday_2,weekday_1,weekday_3
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|LIN|||||522.234491085|-1.1465311306|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|FLWS|||||424.362969249|-0.417362856071|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||10.0||448.514937533|-0.583287968018|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|10.0||100.0||496.346503386|-0.938992020413|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||10.0||455.986414266|-0.636476959644|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|50.0||100.0||512.526226062|-1.06746551713|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||10.0||461.357940877|-0.675259496402|None
Columbia University, NYC, USA|Grand Central, NYC, USA|2013-08-01 00:00:00|60.0|30.0|5000.0|2142||0.3|trip_duration|BAG|100.0||100.0||516.535429443|-1.09993725798|None
